D0001,A001,0,0,21,F0001
D0001,A001,0,0,61,F0004
D0001,A001,0,0,53,F0008
D0001,B0214,2,21,-21,F0001
D0001,B2027,22,50,-61,F0004
D0001,B4713,54,81,-53,F0008
D0001,A001,84,84,56,F0007
D0001,A001,84,84,58,F0011
D0001,B4207,85,112,-56,F0007
D0001,B8121,114,142,-58,F0011
D0001,A001,145,145,39,F0002
D0001,A001,145,145,30,F0010
D0001,A001,145,145,51,F0006
D0001,B0288,147,171,-39,F0002
D0001,B7888,172,193,-30,F0010
D0001,B3858,195,221,-51,F0006
D0001,S330,228,228,1,E1185
D0001,B2280,230,238,-1,E1185
D0002,A002,0,0,32,F0030
D0002,A002,0,0,38,F0073
D0002,A002,0,0,53,F0038
D0002,B3366,8,30,-32,F0030
D0002,B8844,31,54,-38,F0073
D0002,B4331,55,82,-53,F0038
D0002,A002,89,89,59,F0026
D0002,A002,89,89,34,F0071
D0002,B2455,92,120,-59,F0026
D0002,B8670,122,144,-34,F0071
D0002,A002,146,146,50,F0068
D0002,A002,146,146,72,F0029
D0002,B8542,150,176,-50,F0068
D0002,B3086,178,208,-72,F0029
D0002,A002,214,214,59,F0042
D0002,A002,214,214,64,F0074
D0002,B4775,216,244,-59,F0042
D0002,S309,249,249,2,E1139
D0002,B0775,257,266,-2,E1139
D0002,B9009,277,306,-64,F0074
D0002,S310,308,308,3,E1141
D0002,B1160,314,324,-3,E1141
D0002,A002,331,331,23,F0025
D0002,A002,331,331,36,F0037
D0002,A002,331,331,27,F0066
D0002,A002,331,331,47,F0017
D0002,B2343,333,352,-23,F0025
D0002,B4228,353,376,-36,F0037
D0002,B8473,377,398,-27,F0066
D0002,S289,400,400,1,E1040
D0002,B6083,401,409,-1,E1040
D0002,S289,410,410,1,E1041
D0002,B8143,413,421,-1,E1041
D0002,S309,431,431,3,E1140
D0002,B9024,437,447,-3,E1140
D0002,B0780,455,481,-47,F0017
D0002,S289,484,484,1,E1038
D0002,B5379,493,501,-1,E1038
D0003,A002,0,0,60,F0013
D0003,A002,0,0,46,F0057
D0003,B0242,7,35,-60,F0013
D0003,B7299,36,61,-46,F0057
D0003,A002,67,67,21,F0048
D0003,A002,67,67,20,F0051
D0003,A002,67,67,27,F0049
D0003,A002,67,67,21,F0065
D0003,B6308,75,94,-21,F0048
D0003,B6792,95,113,-20,F0051
D0003,B6429,115,136,-27,F0049
D0003,B8418,137,156,-21,F0065
D0003,A002,161,161,27,F0058
D0003,A002,161,161,53,F0016
D0003,A002,161,161,35,F0031
D0003,B7319,164,185,-27,F0058
D0003,B0729,186,213,-53,F0016
D0003,B3377,214,237,-35,F0031
D0003,A002,240,240,56,F0047
D0003,A002,240,240,38,F0059
D0003,A002,240,240,23,F0039
D0003,B6083,245,272,-56,F0047
D0003,B7347,273,296,-38,F0059
D0003,B4379,297,316,-23,F0039
D0003,A002,323,323,94,F0018
D0003,A002,323,323,42,F0062
D0003,B0816,330,364,-94,F0018
D0003,B7726,366,390,-42,F0062
D0003,S295,393,393,3,E1093
D0003,B6792,396,406,-3,E1093
D0003,S289,411,411,1,E1042
D0003,B9081,414,422,-1,E1042
D0003,S305,427,427,1,E1132
D0003,B2343,428,436,-1,E1132
D0004,A002,0,0,69,F0056
D0004,A002,0,0,38,F0023
D0004,B7245,6,36,-69,F0056
D0004,B2286,37,60,-38,F0023
D0004,A002,65,65,21,F0020
D0004,A002,65,65,18,F0063
D0004,A002,65,65,40,F0033
D0004,A002,65,65,61,F0024
D0004,B1160,72,91,-21,F0020
D0004,B7926,92,110,-18,F0063
D0004,B3478,112,136,-40,F0033
D0004,B2323,138,166,-61,F0024
D0004,A002,174,174,85,F0012
D0004,A002,174,174,30,F0055
D0004,B0005,178,211,-85,F0012
D0004,B7107,212,233,-30,F0055
D0004,A002,236,236,38,F0043
D0004,A002,236,236,30,F0070
D0004,A002,236,236,53,F0034
D0004,A002,236,236,17,F0054
D0004,B4871,243,266,-38,F0043
D0004,B8636,267,288,-30,F0070
D0004,B3514,289,316,-53,F0034
D0004,B7087,317,334,-17,F0054
D0004,A002,339,339,41,F0015
D0004,A002,339,339,39,F0075
D0004,A002,339,339,40,F0046
D0004,B0449,344,368,-41,F0015
D0004,S308,372,372,1,E1138
D0004,B0512,421,429,-1,E1138
D0004,B9081,474,498,-39,F0075
D0004,B5650,499,523,-40,F0046
D0005,A002,0,0,34,F0050
D0005,A002,0,0,31,F0045
D0005,B6573,6,28,-34,F0050
D0005,B5311,31,53,-31,F0045
D0005,A002,58,58,85,F0014
D0005,B0412,59,92,-85,F0014
D0005,A002,93,93,65,F0067
D0005,A002,93,93,44,F0040
D0005,B8486,95,124,-65,F0067
D0005,B4428,126,151,-44,F0040
D0005,A002,151,151,78,F0044
D0005,A002,151,151,45,F0028
D0005,B5191,155,186,-78,F0044
D0005,B3069,187,212,-45,F0028
D0005,A002,215,215,65,F0022
D0005,A002,215,215,58,F0072
D0005,B1753,219,248,-65,F0022
D0005,B8739,249,277,-58,F0072
D0005,A002,281,281,64,F0061
D0005,A002,281,281,48,F0069
D0005,B7593,288,317,-64,F0061
D0005,B8588,318,344,-48,F0069
D0005,A002,350,350,23,F0019
D0005,A002,350,350,40,F0052
D0005,A002,350,350,56,F0035
D0005,B1055,355,374,-23,F0019
D0005,B6824,375,399,-40,F0052
D0005,B3837,400,427,-56,F0035
D0005,A002,430,430,54,F0032
D0005,A002,430,430,54,F0036
D0005,B3387,435,462,-54,F0032
D0005,B4140,464,491,-54,F0036
D0005,A002,497,497,41,F0060
D0005,A002,497,497,39,F0041
D0005,A002,497,497,24,F0021
D0005,A002,497,497,18,F0064
D0005,B7377,502,526,-41,F0060
D0005,B4535,527,551,-39,F0041
D0005,B1731,552,572,-24,F0021
D0005,B8262,573,591,-18,F0064
D0005,A002,598,598,44,F0053
D0005,A002,598,598,45,F0027
D0005,B6895,602,627,-44,F0053
D0005,B2649,629,654,-45,F0027
D0005,S305,657,657,1,E1133
D0005,B8418,661,669,-1,E1133
D0006,A003,0,0,48,F0079
D0006,A003,0,0,36,F0100
D0006,A003,0,0,14,F0089
D0006,A003,0,0,28,F0104
D0006,B0918,4,30,-48,F0079
D0006,B6832,31,54,-36,F0100
D0006,B4059,55,71,-14,F0089
D0006,B7397,72,93,-28,F0104
D0006,A003,95,95,38,F0102
D0006,A003,95,95,35,F0111
D0006,A003,95,95,37,F0077
D0006,B7044,100,123,-38,F0102
D0006,B8976,126,149,-35,F0111
D0006,B0782,150,173,-37,F0077
D0006,A003,181,181,38,F0085
D0006,A003,181,181,14,F0112
D0006,A003,181,181,45,F0082
D0006,A003,181,181,31,F0078
D0006,B2582,183,206,-38,F0085
D0006,B8980,208,224,-14,F0112
D0006,S259,229,229,3,E0949
D0006,B2582,232,242,-3,E0949
D0006,B1348,244,269,-45,F0082
D0006,B0884,271,293,-31,F0078
D0006,S207,295,295,2,E0617
D0006,B4899,298,307,-2,E0617
D0006,S237,308,308,3,E0875
D0006,B5308,313,323,-3,E0875
D0006,S237,328,328,3,E0879
D0006,B0884,331,341,-3,E0879
D0006,S207,343,343,2,E0618
D0006,B6832,344,353,-2,E0618
D0006,S212,354,354,5,E0637
D0006,B1568,357,369,-5,E0637
D0006,S257,373,373,2,E0944
D0006,B7007,375,384,-2,E0944
D0006,S207,388,388,1,E0615
D0006,B1804,393,401,-1,E0615
D0006,S207,406,406,1,E0614
D0006,B1804,411,419,-1,E0614
D0006,S237,428,428,1,E0880
D0006,B9050,436,444,-1,E0880
D0006,S212,456,456,3,E0639
D0006,B7397,457,467,-3,E0639
D0006,S237,471,471,4,E0878
D0006,B7972,473,484,-4,E0878
D0006,S237,486,486,3,E0876
D0006,B5308,491,501,-3,E0876
D0006,S269,504,504,5,E0988
D0006,B8708,509,521,-5,E0988
D0006,S207,531,531,6,E0616
D0006,B0225,537,549,-6,E0616
D0006,S251,551,551,9,E0933
D0006,B1348,556,570,-9,E0933
D0006,S256,575,575,1,E0942
D0006,B0957,577,585,-1,E0942
D0006,S212,592,592,3,E0638
D0006,B4899,595,605,-3,E0638
D0006,S250,611,611,8,E0931
D0006,B0137,615,628,-8,E0931
D0006,S237,638,638,2,E0877
D0006,B5308,643,652,-2,E0877
D0006,S256,656,656,1,E0940
D0006,B4556,663,671,-1,E0940
D0006,S250,678,678,12,E0932
D0006,B7639,678,693,-12,E0932
D0007,A003,0,0,63,F0083
D0007,A003,0,0,77,F0107
D0007,B1568,5,34,-63,F0083
D0007,B7639,35,66,-77,F0107
D0007,A003,72,72,42,F0105
D0007,A003,72,72,46,F0103
D0007,A003,72,72,19,F0094
D0007,B7439,73,97,-42,F0105
D0007,B7100,98,123,-46,F0103
D0007,B4899,124,142,-19,F0094
D0007,A003,143,143,61,F0110
D0007,A003,143,143,29,F0086
D0007,A003,143,143,23,F0092
D0007,B7972,147,175,-61,F0110
D0007,B2767,176,197,-29,F0086
D0007,B4800,199,218,-23,F0092
D0007,A003,219,219,31,F0076
D0007,A003,219,219,31,F0088
D0007,A003,219,219,51,F0095
D0007,A003,219,219,22,F0108
D0007,B0225,223,245,-31,F0076
D0007,B3914,246,268,-31,F0088
D0007,B5308,269,295,-51,F0095
D0007,B7671,296,315,-22,F0108
D0007,S215,322,322,1,E0650
D0007,B3835,328,336,-1,E0650
D0007,S237,348,348,2,E0874
D0007,B2582,349,358,-2,E0874
D0007,S258,361,361,3,E0946
D0007,B3756,368,378,-3,E0946
D0007,S259,383,383,1,E0953
D0007,B5308,386,394,-1,E0953
D0007,S257,397,397,2,E0943
D0007,B2978,398,407,-2,E0943
D0008,A003,0,0,11,F0093
D0008,A003,0,0,34,F0081
D0008,A003,0,0,36,F0090
D0008,A003,0,0,40,F0109
D0008,B4849,7,22,-11,F0093
D0008,B1310,24,46,-34,F0081
D0008,B4127,51,74,-36,F0090
D0008,B7817,77,101,-40,F0109
D0008,A003,106,106,31,F0099
D0008,A003,106,106,36,F0098
D0008,A003,106,106,19,F0106
D0008,A003,106,106,20,F0097
D0008,A003,106,106,25,F0084
D0008,B6313,113,135,-31,F0099
D0008,B6133,137,160,-36,F0098
D0008,B7489,161,179,-19,F0106
D0008,B5810,181,199,-20,F0097
D0008,B2503,201,221,-25,F0084
D0008,A003,230,230,19,F0080
D0008,A003,230,230,24,F0091
D0008,A003,230,230,39,F0113
D0008,A003,230,230,26,F0096
D0008,B0957,234,252,-19,F0080
D0008,B4159,253,273,-24,F0091
D0008,B8995,274,298,-39,F0113
D0008,B5594,299,319,-26,F0096
D0008,S259,321,321,1,E0954
D0008,B7397,327,335,-1,E0954
D0008,S210,336,336,2,E0628
D0008,B6832,338,347,-2,E0628
D0008,S207,348,348,1,E0613
D0008,B1804,353,361,-1,E0613
D0008,A003,369,369,67,F0087
D0008,A003,369,369,62,F0101
D0008,B2978,372,402,-67,F0087
D0008,S258,404,404,1,E0947
D0008,B7817,412,420,-1,E0947
D0008,B7007,426,455,-62,F0101
D0009,S258,3,5,2,E0945
D0009,B2582,8,17,-2,E0945
D0009,S259,20,20,2,E0948
D0009,B1066,27,36,-2,E0948
D0009,S259,43,43,2,E0952
D0009,B4849,50,59,-2,E0952
D0009,S259,66,66,2,E0950
D0009,B2942,74,83,-2,E0950
D0009,S260,93,93,1,E0955
D0009,B5308,95,103,-1,E0955
D0009,S212,110,110,2,E0640
D0009,B0918,112,121,-2,E0640
D0009,S268,130,130,3,E0987
D0009,B5308,132,142,-3,E0987
D0009,S251,145,145,12,E0934
D0009,B7639,148,163,-12,E0934
D0009,S219,171,171,4,E0680
D0009,B1568,178,189,-4,E0680
D0009,S215,191,191,4,E0648
D0009,B2813,197,208,-4,E0648
D0010,A004,0,0,48,F0119
D0010,A004,0,0,35,F0121
D0010,A004,0,0,10,F0123
D0010,A004,0,0,15,F0115
D0010,A004,0,0,12,F0136
D0010,A004,0,0,16,F0129
D0010,B1865,8,34,-48,F0119
D0010,B2127,35,58,-35,F0121
D0010,B4671,59,73,-10,F0123
D0010,B0766,75,92,-15,F0115
D0010,B8814,94,109,-12,F0136
D0010,B6529,111,128,-16,F0129
D0010,A004,131,131,55,F0117
D0010,A004,131,131,31,F0128
D0010,A004,131,131,40,F0120
D0010,B0895,134,161,-55,F0117
D0010,B6375,162,184,-31,F0128
D0010,B2041,185,209,-40,F0120
D0010,A004,214,214,31,F0130
D0010,A004,214,214,37,F0122
D0010,A004,214,214,57,F0133
D0010,B6557,216,238,-31,F0130
D0010,B2611,240,263,-37,F0122
D0010,B8186,265,293,-57,F0133
D0010,S404,304,304,3,E1519
D0010,B2818,305,315,-3,E1519
D0010,S404,316,316,4,E1520
D0010,B8336,318,329,-4,E1520
D0010,S401,331,331,2,E1509
D0010,B0590,335,344,-2,E1509
D0010,S394,348,348,2,E1460
D0010,B0869,353,362,-2,E1460
D0010,S401,366,366,2,E1505
D0010,B4770,367,376,-2,E1505
D0010,S394,377,377,4,E1458
D0010,B6069,379,390,-4,E1458
D0010,S394,392,392,2,E1457
D0010,B5966,396,405,-2,E1457
D0010,S386,410,410,14,E1437
D0010,B0304,415,431,-14,E1437
D0010,S401,434,434,2,E1507
D0010,B4778,437,446,-2,E1507
D0010,S355,457,457,1,E1257
D0010,B0667,464,472,-1,E1257
D0010,S401,485,485,2,E1506
D0010,B4770,486,495,-2,E1506
D0010,S355,504,504,1,E1258
D0010,B6949,515,523,-1,E1258
D0010,S386,541,541,14,E1436
D0010,B1865,542,558,-14,E1436
D0010,S404,559,559,5,E1517
D0010,B0202,562,574,-5,E1517
D0011,A005,0,0,27,F0142
D0011,A005,0,0,24,F0138
D0011,A005,0,0,34,F0149
D0011,A005,0,0,32,F0161
D0011,B1780,5,26,-27,F0142
D0011,B0697,27,47,-24,F0138
D0011,B3923,49,71,-34,F0149
D0011,B7570,73,95,-32,F0161
D0011,A005,99,99,11,F0164
D0011,A005,99,99,7,F0137
D0011,A005,99,99,20,F0150
D0011,A005,99,99,27,F0165
D0011,A005,99,99,52,F0139
D0011,B8791,102,117,-11,F0164
D0011,B0095,118,131,-7,F0137
D0011,B4035,134,152,-20,F0150
D0011,B9131,155,176,-27,F0165
D0011,B0889,180,207,-52,F0139
D0011,A005,209,209,21,F0145
D0011,A005,209,209,37,F0147
D0011,A005,209,209,14,F0151
D0011,A005,209,209,27,F0155
D0011,A005,209,209,16,F0163
D0011,A005,209,209,23,F0154
D0011,B2926,210,229,-21,F0145
D0011,B3632,230,253,-37,F0147
D0011,B5170,256,272,-14,F0151
D0011,B6398,273,294,-27,F0155
D0011,S087,295,295,2,E0167
D0011,B8326,297,306,-2,E0167
D0011,B8326,306,323,-16,F0163
D0011,S090,326,326,2,E0173
D0011,B3923,328,337,-2,E0173
D0011,S088,342,342,14,E0169
D0011,B1109,345,361,-14,E0169
D0011,S087,364,364,1,E0168
D0011,B0095,367,375,-1,E0168
D0011,B6183,377,396,-23,F0154
D0012,A005,0,0,6,F0153
D0012,A005,0,0,21,F0159
D0012,A005,0,0,24,F0140
D0012,A005,0,0,5,F0162
D0012,A005,0,0,34,F0160
D0012,A005,0,0,9,F0148
D0012,A005,0,0,23,F0152
D0012,B6132,2,14,-6,F0153
D0012,B6743,16,35,-21,F0159
D0012,B1039,36,56,-24,F0140
D0012,B8320,58,70,-5,F0162
D0012,B7374,73,95,-34,F0160
D0012,B3817,97,111,-9,F0148
D0012,B5252,112,131,-23,F0152
D0012,A005,134,134,61,F0143
D0012,A005,134,134,39,F0156
D0012,A005,134,134,12,F0141
D0012,A005,134,134,21,F0158
D0012,B2806,141,169,-61,F0143
D0012,B6542,170,194,-39,F0156
D0012,B1144,198,213,-12,F0141
D0012,B6633,221,240,-21,F0158
D0012,A005,246,246,27,F0146
D0012,A005,246,246,27,F0157
D0012,A005,246,246,63,F0144
D0012,B2940,252,273,-27,F0146
D0012,B6608,276,297,-27,F0157
D0012,B2882,299,328,-63,F0144
D0013,S087,6,8,2,E0166
D0013,B6398,9,18,-2,E0166
D0013,S087,19,19,5,E0165
D0013,B1592,26,38,-5,E0165
D0013,S089,43,43,3,E0170
D0013,B0203,45,55,-3,E0170
D0013,S089,57,57,1,E0172
D0013,B3515,60,68,-1,E0172
D0014,A006,0,0,34,F0247
D0014,A006,0,0,43,F0236
D0014,A006,0,0,24,F0252
D0014,B5933,23,45,-34,F0247
D0014,B5288,48,73,-43,F0236
D0014,B6686,77,97,-24,F0252
D0014,A006,119,119,14,F0232
D0014,A006,119,119,17,F0271
D0014,A006,119,119,19,F0223
D0014,A006,119,119,64,F0184
D0014,B4633,130,146,-14,F0232
D0014,B7856,148,165,-17,F0271
D0014,B4234,166,184,-19,F0223
D0014,B1281,186,215,-64,F0184
D0014,A006,224,224,56,F0193
D0014,A006,224,224,28,F0203
D0014,A006,224,224,28,F0233
D0014,A006,224,224,11,F0220
D0014,B2015,237,264,-56,F0193
D0014,B2606,265,286,-28,F0203
D0014,B4804,288,309,-28,F0233
D0014,B3833,312,327,-11,F0220
D0014,A006,339,339,33,F0181
D0014,A006,339,339,37,F0273
D0014,A006,339,339,39,F0239
D0014,B1250,347,369,-33,F0181
D0014,B8007,373,396,-37,F0273
D0014,B5330,401,425,-39,F0239
D0014,A006,432,432,34,F0221
D0014,A006,432,432,17,F0279
D0014,A006,432,432,9,F0234
D0014,A006,432,432,42,F0216
D0014,A006,432,432,15,F0199
D0014,B3917,440,462,-34,F0221
D0014,B8555,464,481,-17,F0279
D0014,B5000,483,497,-9,F0234
D0014,B3585,500,524,-42,F0216
D0014,B2209,526,543,-15,F0199
D0014,A006,551,551,42,F0248
D0014,A006,551,551,42,F0177
D0014,A006,551,551,25,F0280
D0014,A006,551,551,26,F0282
D0014,B6367,572,596,-42,F0248
D0014,B1044,598,622,-42,F0177
D0014,B8610,623,643,-25,F0280
D0014,B8812,645,665,-26,F0282
D0015,A006,0,0,28,F0167
D0015,A006,0,0,72,F0191
D0015,B0104,25,46,-28,F0167
D0015,B1897,48,78,-72,F0191
D0015,A006,104,104,24,F0190
D0015,A006,104,104,43,F0218
D0015,A006,104,104,45,F0267
D0015,B1708,117,137,-24,F0190
D0015,B3808,140,165,-43,F0218
D0015,B7619,166,191,-45,F0267
D0015,A006,201,201,3,F0202
D0015,A006,201,201,48,F0172
D0015,A006,201,201,20,F0194
D0015,A006,201,201,29,F0224
D0015,A006,201,201,36,F0274
D0015,B2527,222,232,-3,F0202
D0015,B0524,237,263,-48,F0172
D0015,B2055,265,283,-20,F0194
D0015,B4240,284,305,-29,F0224
D0015,B8138,307,330,-36,F0274
D0015,A006,344,344,10,F0212
D0015,A006,344,344,9,F0231
D0015,A006,344,344,30,F0275
D0015,A006,344,344,29,F0178
D0015,B3520,375,389,-10,F0212
D0015,B4598,392,406,-9,F0231
D0015,B8144,410,431,-30,F0275
D0015,B1074,432,453,-29,F0178
D0015,A006,479,479,8,F0210
D0015,A006,479,479,36,F0259
D0015,A006,479,479,40,F0170
D0015,A006,479,479,13,F0222
D0015,A006,479,479,9,F0283
D0015,B3344,489,502,-8,F0210
D0015,B6944,506,529,-36,F0259
D0015,B0375,531,555,-40,F0170
D0015,B4011,561,577,-13,F0222
D0015,B8838,578,592,-9,F0283
D0016,A006,0,0,19,F0207
D0016,A006,0,0,11,F0179
D0016,A006,0,0,8,F0237
D0016,A006,0,0,12,F0189
D0016,A006,0,0,8,F0263
D0016,A006,0,0,20,F0188
D0016,A006,0,0,9,F0260
D0016,A006,0,0,15,F0251
D0016,A006,0,0,34,F0246
D0016,B2832,5,23,-19,F0207
D0016,B1132,27,42,-11,F0179
D0016,B5289,46,59,-8,F0237
D0016,B1684,61,76,-12,F0189
D0016,B7267,78,91,-8,F0263
D0016,B1683,95,113,-20,F0188
D0016,B7179,116,130,-9,F0260
D0016,B6669,133,150,-15,F0251
D0016,B5892,152,174,-34,F0246
D0016,A006,180,180,11,F0277
D0016,A006,180,180,36,F0198
D0016,A006,180,180,31,F0262
D0016,A006,180,180,25,F0285
D0016,A006,180,180,25,F0187
D0016,B8231,207,222,-11,F0277
D0016,B2169,224,247,-36,F0198
D0016,B7253,248,270,-31,F0262
D0016,B8929,271,291,-25,F0285
D0016,B1650,292,312,-25,F0187
D0016,A006,335,335,10,F0276
D0016,A006,335,335,10,F0225
D0016,A006,335,335,38,F0174
D0016,A006,335,335,14,F0286
D0016,A006,335,335,23,F0230
D0016,A006,335,335,13,F0284
D0016,A006,335,335,9,F0243
D0016,A006,335,335,15,F0180
D0016,B8174,341,355,-10,F0276
D0016,B4291,356,370,-10,F0225
D0016,B0663,372,395,-38,F0174
D0016,B8977,397,413,-14,F0286
D0016,B4525,420,439,-23,F0230
D0016,B8902,441,457,-13,F0284
D0016,B5630,461,475,-9,F0243
D0016,B1247,476,493,-15,F0180
D0016,A006,501,501,34,F0192
D0016,A006,501,501,35,F0205
D0016,A006,501,501,36,F0214
D0016,B1999,519,541,-34,F0192
D0016,B2673,545,568,-35,F0205
D0016,B3566,573,596,-36,F0214
D0017,A006,0,0,18,F0256
D0017,A006,0,0,16,F0185
D0017,A006,0,0,31,F0269
D0017,A006,0,0,20,F0227
D0017,A006,0,0,41,F0219
D0017,A006,0,0,8,F0211
D0017,B6812,12,30,-18,F0256
D0017,B1483,32,49,-16,F0185
D0017,B7767,51,73,-31,F0269
D0017,B4409,75,93,-20,F0227
D0017,B3813,96,120,-41,F0219
D0017,B3511,122,135,-8,F0211
D0017,A006,147,147,57,F0257
D0017,A006,147,147,23,F0175
D0017,A006,147,147,22,F0261
D0017,A006,147,147,1,F0258
D0017,A006,147,147,11,F0254
D0017,A006,147,147,9,F0242
D0017,B6813,163,191,-57,F0257
D0017,B0734,192,211,-23,F0175
D0017,B7214,212,231,-22,F0261
D0017,B6900,232,240,-1,F0258
D0017,B6760,243,258,-11,F0254
D0017,B5612,262,276,-9,F0242
D0017,A006,287,287,19,F0195
D0017,A006,287,287,14,F0249
D0017,A006,287,287,26,F0264
D0017,A006,287,287,33,F0168
D0017,A006,287,287,33,F0173
D0017,A006,287,287,7,F0245
D0017,B2095,293,311,-19,F0195
D0017,B6627,313,329,-14,F0249
D0017,B7331,333,353,-26,F0264
D0017,B0181,356,378,-33,F0168
